timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724600301323,1066,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-4,text,true,,1714,515,155,155,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1066,0,0
1724600301818,572,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-132,text,true,,334,1768,155,155,https://railspaapi.shohoz.com/v1.0/web/handshake,572,0,0
1724600300173,2216,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-132,,true,,2048,2283,155,155,null,1608,1,0
1724600300680,1717,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-189,text,true,,334,570,154,154,https://railspaapi.shohoz.com/v1.0/web/handshake,1717,0,1153
1724600250030,52310,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-189,,true,,1853220,4633,154,154,null,4338,64,2274
1724600300720,1681,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-117,text,true,,79798,397,154,154,https://eticket.railway.gov.bd/assets/i18n/common/en.json,605,0,0
1724600300680,1727,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-50,text,true,,334,570,154,154,https://railspaapi.shohoz.com/v1.0/web/handshake,1727,0,1151
1724600300262,2145,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-197,text,true,,79798,397,154,154,https://eticket.railway.gov.bd/assets/i18n/common/en.json,527,0,0
1724600249328,53066,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-50,,true,,1853220,4633,154,154,null,2757,19,1428
1724600301916,595,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-193,text,true,,79798,397,154,154,https://eticket.railway.gov.bd/assets/i18n/common/en.json,585,0,0
1724600301860,581,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-28,text,true,,334,1768,154,154,https://railspaapi.shohoz.com/v1.0/web/handshake,581,0,0
1724600300700,1798,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-140,text,true,,334,570,154,154,https://railspaapi.shohoz.com/v1.0/web/handshake,1798,0,1218
1724600249748,52752,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-140,,true,,1853220,4633,154,154,null,3820,26,2166
1724600300787,1653,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,2048,2283,154,154,null,1653,80,0
1724600300702,1740,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-88,text,true,,334,570,154,154,https://railspaapi.shohoz.com/v1.0/web/handshake,1739,0,1162
1724600249510,52932,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-88,,true,,1853220,4633,154,154,null,3157,85,1408
1724600301506,1044,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-184,text,true,,1714,515,153,153,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1044,0,0
1724600301418,1155,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-12,text,true,,79798,397,153,153,https://eticket.railway.gov.bd/assets/i18n/common/en.json,607,0,0
1724600301443,1150,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-151,text,true,,79798,397,153,153,https://eticket.railway.gov.bd/assets/i18n/common/en.json,610,0,0
1724600301483,1111,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-199,text,true,,1714,515,153,153,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1111,0,0
1724600301484,1143,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-152,text,true,,1714,515,153,153,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1142,0,0
1724600300941,1743,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-135,text,true,,334,570,153,153,https://railspaapi.shohoz.com/v1.0/web/handshake,1743,0,1151
1724600249730,52861,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-135,,true,,1853220,4633,153,153,null,6097,100,1729
1724600301469,1216,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-171,text,true,,1714,515,153,153,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1216,0,0
1724600301469,1217,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-72,text,true,,1714,515,153,153,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1217,0,0
1724600300939,1748,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-194,text,true,,334,570,153,153,https://railspaapi.shohoz.com/v1.0/web/handshake,1748,0,1156
1724600250284,52368,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-194,,true,,1853220,4633,153,153,null,10825,41,6191
1724600249536,53167,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-93,text,true,,1773088,3666,153,153,https://eticket.railway.gov.bd/,686,0,230
1724600249536,686,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-93,text,true,,10899,503,153,153,https://eticket.railway.gov.bd/,686,0,230
1724600250791,415,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-93,bin,true,,1473,514,153,153,https://eticket.railway.gov.bd/favicon.ico,415,0,0
1724600250791,10405,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-93,text,true,,230805,530,153,153,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,5899,0,4711
1724600250791,5070,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-93,text,true,,3932,530,153,153,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,5070,0,2636
1724600250791,21559,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-93,text,true,,34272,532,153,153,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,13511,0,8808
1724600250791,51912,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-93,text,true,,862478,530,153,153,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,6643,0,2635
1724600250794,25784,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-93,text,true,,629229,527,153,153,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,4069,0,2612
1724600300578,2154,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-2,text,true,,79798,397,153,153,https://eticket.railway.gov.bd/assets/i18n/common/en.json,559,0,0
1724600302143,592,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-179,text,true,,334,1768,153,153,https://railspaapi.shohoz.com/v1.0/web/handshake,592,0,0
1724600301050,1635,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-179,,true,,2048,2283,153,153,null,1635,50,0
1724600302152,603,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-47,text,true,,334,1768,152,152,https://railspaapi.shohoz.com/v1.0/web/handshake,603,0,0
1724600300941,1637,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-47,,true,,2048,2283,152,152,null,1636,177,0
1724600301083,1675,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-127,text,true,,79798,397,152,152,https://eticket.railway.gov.bd/assets/i18n/common/en.json,629,0,0
1724600301748,1019,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-90,text,true,,1714,515,151,151,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1019,0,0
1724600301016,1770,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-43,text,true,,334,570,151,151,https://railspaapi.shohoz.com/v1.0/web/handshake,1770,0,1173
1724600249224,53566,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-43,,true,,1853220,4633,151,151,null,2749,2,1405
1724600249215,53578,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-26,text,true,,1773088,3666,151,151,https://eticket.railway.gov.bd/,408,0,244
1724600249215,408,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-26,text,true,,10899,503,151,151,https://eticket.railway.gov.bd/,408,0,244
1724600249903,3423,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-26,bin,true,,1473,514,151,151,https://eticket.railway.gov.bd/favicon.ico,3423,0,1293
1724600249902,31697,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-26,text,true,,230805,530,151,151,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,8826,0,0
1724600249903,2553,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-26,text,true,,3932,530,151,151,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,2553,0,1066
1724600249903,8609,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-26,text,true,,34272,532,151,151,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,2817,0,1074
1724600249904,52889,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-26,text,true,,862478,530,151,151,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2695,0,1193
1724600249904,30770,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-26,text,true,,629229,527,151,151,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,2232,0,1080
1724600249938,52870,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-161,text,true,,1773088,3666,151,151,https://eticket.railway.gov.bd/,3867,0,1075
1724600249938,3867,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-161,text,true,,10899,503,151,151,https://eticket.railway.gov.bd/,3867,0,1075
1724600253806,4653,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-161,bin,true,,1473,514,151,151,https://eticket.railway.gov.bd/favicon.ico,4653,0,3795
1724600253806,49002,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-161,text,true,,230805,530,151,151,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,16086,0,0
1724600253806,3547,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-161,text,true,,3932,530,151,151,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3547,0,2584
1724600253807,4404,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-161,text,true,,34272,532,151,151,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,3549,0,2584
1724600253807,36055,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-161,text,true,,862478,530,151,151,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2973,0,1781
1724600253807,36417,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-161,text,true,,629229,527,151,151,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,23088,0,4792
1724600302202,615,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-70,text,true,,79798,397,151,151,https://eticket.railway.gov.bd/assets/i18n/common/en.json,606,0,0
1724600249225,53638,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-27,text,true,,1773088,3666,151,151,https://eticket.railway.gov.bd/,414,0,233
1724600249225,414,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-27,text,true,,10899,503,151,151,https://eticket.railway.gov.bd/,414,0,233
1724600249917,1280,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-27,bin,true,,1473,514,151,151,https://eticket.railway.gov.bd/favicon.ico,1280,0,0
1724600249918,36312,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-27,text,true,,230805,530,151,151,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,7636,0,5795
1724600249918,7655,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-27,text,true,,3932,530,151,151,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,7655,0,3312
1724600249920,9342,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-27,text,true,,34272,532,151,151,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,8620,0,6863
1724600249921,52942,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-27,text,true,,862478,530,151,151,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,6439,0,4773
1724600249921,35597,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-27,text,true,,629229,527,151,151,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,3473,0,2691
1724600301721,1145,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-102,text,true,,79798,397,151,151,https://eticket.railway.gov.bd/assets/i18n/common/en.json,587,0,0
1724600249777,53130,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-145,text,true,,1773088,3666,151,151,https://eticket.railway.gov.bd/,3581,0,1059
1724600249777,3581,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-145,text,true,,10899,503,151,151,https://eticket.railway.gov.bd/,3581,0,1059
1724600253358,5351,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-145,bin,true,,1473,514,151,151,https://eticket.railway.gov.bd/favicon.ico,5351,0,1968
1724600253358,15340,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-145,text,true,,230805,530,151,151,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,10145,0,2704
1724600253358,4247,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-145,text,true,,3932,530,151,151,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,4247,0,1971
1724600253358,3323,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-145,text,true,,34272,532,151,151,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,1624,0,0
1724600253358,49549,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-145,text,true,,862478,530,151,151,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,5136,0,1991
1724600253358,47674,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-145,text,true,,629229,527,151,151,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,4891,0,2705
1724600302310,614,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-174,text,true,,334,1768,151,151,https://railspaapi.shohoz.com/v1.0/web/handshake,614,0,0
1724600301274,1649,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-174,,true,,2048,2283,151,151,null,1649,1,0
1724600298672,4488,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-119,text,true,,79798,397,150,150,https://eticket.railway.gov.bd/assets/i18n/common/en.json,1322,0,0
1724600302145,1025,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-173,text,true,,1714,515,150,150,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1025,0,0
1724600302551,598,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-184,text,true,,334,1768,150,150,https://railspaapi.shohoz.com/v1.0/web/handshake,598,0,0
1724600301506,1642,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-184,,true,,2048,2283,150,150,null,1642,36,0
1724600301363,1786,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-39,text,true,,334,570,150,150,https://railspaapi.shohoz.com/v1.0/web/handshake,1786,0,1173
1724600249269,53885,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-39,,true,,1853220,4633,150,150,null,2694,37,1383
1724600302595,591,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-199,text,true,,334,1768,150,150,https://railspaapi.shohoz.com/v1.0/web/handshake,591,0,0
1724600301483,1702,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-199,,true,,2048,2283,150,150,null,1702,2,0
1724600301480,1658,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-85,text,true,,79798,397,150,150,https://eticket.railway.gov.bd/assets/i18n/common/en.json,598,0,0
1724600249353,53839,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-55,text,true,,1773088,3666,149,149,https://eticket.railway.gov.bd/,415,0,311
1724600249353,416,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-55,text,true,,10899,503,149,149,https://eticket.railway.gov.bd/,415,0,311
1724600249935,3465,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-55,bin,true,,1473,514,149,149,https://eticket.railway.gov.bd/favicon.ico,3465,0,1142
1724600249936,34704,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-55,text,true,,230805,530,149,149,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,7433,0,2468
1724600249881,814,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-55,text,true,,3932,530,149,149,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,814,0,0
1724600249881,28372,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-55,text,true,,34272,532,149,149,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,3184,0,1213
1724600249950,53242,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-55,text,true,,862478,530,149,149,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,8286,0,1121
1724600249881,33371,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-55,text,true,,629229,527,149,149,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,1555,0,1098
1724600300941,2162,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-168,text,true,,79798,397,150,150,https://eticket.railway.gov.bd/assets/i18n/common/en.json,576,0,0
1724600249433,53650,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-75,text,true,,1773088,3666,150,150,https://eticket.railway.gov.bd/,356,0,244
1724600249433,356,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-75,text,true,,10899,503,150,150,https://eticket.railway.gov.bd/,356,0,244
1724600249791,426,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-75,bin,true,,1473,514,150,150,https://eticket.railway.gov.bd/favicon.ico,426,0,0
1724600249971,28214,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-75,text,true,,230805,530,150,150,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,12038,0,6477
1724600249948,9709,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-75,text,true,,3932,530,150,150,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,9709,0,3136
1724600249970,7840,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-75,text,true,,34272,532,150,150,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,7066,0,2426
